index,pred_MIS_Status
11270,CHGOFF
11271,P I F
11272,P I F
11273,P I F
11274,P I F
11275,P I F
11276,P I F
11277,P I F
11278,P I F
11279,CHGOFF
11280,P I F
11281,P I F
11282,P I F
11283,P I F
11284,P I F
11285,P I F
11286,CHGOFF
11287,P I F
11288,P I F
11289,P I F
11290,P I F
11291,P I F
11292,P I F
11293,P I F
11294,P I F
11295,P I F
11296,P I F
11297,P I F
11298,P I F
11299,P I F
11300,P I F
11301,P I F
11302,P I F
11303,P I F
11304,P I F
11305,CHGOFF
11306,P I F
11307,P I F
11308,P I F
11309,P I F
11310,CHGOFF
11311,P I F
11312,P I F
11313,P I F
11314,P I F
11315,CHGOFF
11316,CHGOFF
11317,P I F
11318,CHGOFF
11319,CHGOFF
11320,P I F
11321,P I F
11322,P I F
11323,P I F
11324,P I F
11325,P I F
11326,P I F
11327,P I F
11328,P I F
11329,P I F
11330,P I F
11331,P I F
11332,P I F
11333,P I F
11334,P I F
11335,P I F
11336,P I F
11337,CHGOFF
11338,P I F
11339,P I F
11340,P I F
11341,P I F
11342,P I F
11343,P I F
11344,P I F
11345,P I F
11346,P I F
11347,P I F
11348,P I F
11349,P I F
11350,P I F
11351,P I F
11352,P I F
11353,P I F
11354,P I F
11355,P I F
11356,P I F
11357,P I F
11358,P I F
11359,P I F
11360,P I F
11361,P I F
11362,P I F
11363,CHGOFF
11364,P I F
11365,P I F
11366,P I F
11367,P I F
11368,P I F
11369,P I F
11370,CHGOFF
11371,P I F
11372,P I F
11373,P I F
11374,P I F
11375,P I F
11376,CHGOFF
11377,P I F
11378,CHGOFF
11379,P I F
11380,P I F
11381,P I F
11382,P I F
11383,P I F
11384,P I F
11385,P I F
11386,P I F
11387,P I F
11388,CHGOFF
11389,P I F
11390,P I F
11391,CHGOFF
11392,P I F
11393,P I F
11394,P I F
11395,P I F
11396,P I F
11397,P I F
11398,P I F
11399,P I F
11400,P I F
11401,CHGOFF
11402,P I F
11403,P I F
11404,P I F
11405,P I F
11406,P I F
11407,P I F
11408,P I F
11409,P I F
11410,CHGOFF
11411,P I F
11412,P I F
11413,P I F
11414,P I F
11415,P I F
11416,P I F
11417,CHGOFF
11418,CHGOFF
11419,CHGOFF
11420,CHGOFF
11421,P I F
11422,P I F
11423,P I F
11424,P I F
11425,P I F
11426,P I F
11427,P I F
11428,P I F
11429,P I F
11430,CHGOFF
11431,P I F
11432,P I F
11433,P I F
11434,P I F
11435,P I F
11436,P I F
11437,P I F
11438,P I F
11439,P I F
11440,P I F
11441,P I F
11442,P I F
11443,CHGOFF
11444,P I F
11445,P I F
11446,P I F
11447,P I F
11448,P I F
11449,P I F
11450,P I F
11451,CHGOFF
11452,P I F
11453,P I F
11454,P I F
11455,P I F
11456,P I F
11457,P I F
11458,P I F
11459,P I F
11460,P I F
11461,P I F
11462,P I F
11463,P I F
11464,P I F
11465,P I F
11466,P I F
11467,P I F
11468,P I F
11469,P I F
11470,P I F
11471,P I F
11472,P I F
11473,P I F
11474,P I F
11475,P I F
11476,P I F
11477,P I F
11478,P I F
11479,P I F
11480,P I F
11481,P I F
11482,P I F
11483,CHGOFF
11484,P I F
11485,P I F
11486,P I F
11487,P I F
11488,P I F
11489,CHGOFF
11490,P I F
11491,CHGOFF
11492,P I F
11493,P I F
11494,P I F
11495,P I F
11496,P I F
11497,P I F
11498,P I F
11499,P I F
11500,P I F
11501,CHGOFF
11502,P I F
11503,P I F
11504,P I F
11505,P I F
11506,P I F
11507,P I F
11508,P I F
11509,P I F
11510,P I F
11511,P I F
11512,CHGOFF
11513,P I F
11514,P I F
11515,P I F
11516,P I F
11517,P I F
11518,P I F
11519,P I F
11520,P I F
11521,CHGOFF
11522,P I F
11523,P I F
11524,P I F
11525,CHGOFF
11526,P I F
11527,P I F
11528,P I F
11529,P I F
11530,P I F
11531,P I F
11532,P I F
11533,P I F
11534,CHGOFF
11535,P I F
11536,CHGOFF
11537,P I F
11538,P I F
11539,P I F
11540,P I F
11541,P I F
11542,P I F
11543,P I F
11544,P I F
11545,CHGOFF
11546,P I F
11547,P I F
11548,CHGOFF
11549,P I F
11550,P I F
11551,P I F
11552,P I F
11553,P I F
11554,P I F
11555,P I F
11556,P I F
11557,P I F
11558,P I F
11559,P I F
11560,P I F
11561,P I F
11562,P I F
11563,CHGOFF
11564,P I F
11565,P I F
11566,CHGOFF
11567,P I F
11568,P I F
11569,P I F
11570,CHGOFF
11571,P I F
11572,P I F
11573,P I F
11574,P I F
11575,P I F
11576,P I F
11577,P I F
11578,P I F
11579,P I F
11580,P I F
11581,P I F
11582,P I F
11583,CHGOFF
11584,P I F
11585,P I F
11586,P I F
11587,P I F
11588,P I F
11589,P I F
11590,P I F
11591,P I F
11592,CHGOFF
11593,P I F
11594,P I F
11595,P I F
11596,P I F
11597,P I F
11598,P I F
11599,P I F
11600,P I F
11601,CHGOFF
11602,P I F
11603,P I F
11604,CHGOFF
11605,P I F
11606,P I F
11607,P I F
11608,P I F
11609,P I F
11610,P I F
11611,P I F
11612,CHGOFF
11613,P I F
11614,P I F
11615,P I F
11616,P I F
11617,P I F
11618,P I F
11619,P I F
11620,P I F
11621,P I F
11622,P I F
11623,P I F
11624,CHGOFF
11625,CHGOFF
11626,P I F
11627,P I F
11628,P I F
11629,P I F
11630,P I F
11631,P I F
11632,P I F
11633,P I F
11634,P I F
11635,P I F
11636,CHGOFF
11637,P I F
11638,P I F
11639,P I F
11640,P I F
11641,P I F
11642,P I F
11643,P I F
11644,CHGOFF
11645,P I F
11646,P I F
11647,P I F
11648,P I F
11649,P I F
11650,P I F
11651,P I F
11652,P I F
11653,P I F
11654,P I F
11655,CHGOFF
11656,P I F
11657,P I F
11658,P I F
11659,P I F
11660,P I F
11661,CHGOFF
11662,CHGOFF
11663,P I F
11664,P I F
11665,P I F
11666,CHGOFF
11667,CHGOFF
11668,CHGOFF
11669,P I F
11670,P I F
11671,P I F
11672,P I F
11673,P I F
11674,P I F
11675,CHGOFF
11676,P I F
11677,P I F
11678,P I F
11679,P I F
11680,P I F
11681,CHGOFF
11682,P I F
11683,P I F
11684,P I F
11685,P I F
11686,P I F
11687,P I F
11688,P I F
11689,P I F
11690,P I F
11691,P I F
11692,P I F
11693,P I F
11694,P I F
11695,P I F
11696,P I F
11697,P I F
11698,P I F
11699,P I F
11700,P I F
11701,P I F
11702,P I F
11703,P I F
11704,P I F
11705,P I F
11706,CHGOFF
11707,P I F
11708,P I F
11709,P I F
11710,P I F
11711,P I F
11712,P I F
11713,P I F
11714,CHGOFF
11715,P I F
11716,P I F
11717,P I F
11718,P I F
11719,P I F
11720,P I F
11721,CHGOFF
11722,P I F
11723,P I F
11724,CHGOFF
11725,P I F
11726,P I F
11727,P I F
11728,P I F
11729,P I F
11730,P I F
11731,P I F
11732,P I F
11733,P I F
11734,P I F
11735,P I F
11736,P I F
11737,P I F
11738,P I F
11739,P I F
11740,CHGOFF
11741,P I F
11742,P I F
11743,P I F
11744,CHGOFF
11745,P I F
11746,P I F
11747,P I F
11748,P I F
11749,P I F
11750,P I F
11751,P I F
11752,P I F
11753,P I F
11754,P I F
11755,P I F
11756,P I F
11757,P I F
11758,P I F
11759,P I F
11760,P I F
11761,CHGOFF
11762,CHGOFF
11763,P I F
11764,P I F
11765,P I F
11766,CHGOFF
11767,P I F
11768,P I F
11769,P I F
11770,P I F
11771,P I F
11772,P I F
11773,P I F
11774,P I F
11775,P I F
11776,P I F
11777,P I F
11778,P I F
11779,P I F
11780,P I F
11781,P I F
11782,CHGOFF
11783,P I F
11784,P I F
11785,P I F
11786,P I F
11787,P I F
11788,P I F
11789,P I F
11790,P I F
11791,P I F
11792,P I F
11793,P I F
11794,CHGOFF
11795,P I F
11796,P I F
11797,P I F
11798,P I F
11799,P I F
11800,P I F
11801,P I F
11802,P I F
11803,P I F
11804,CHGOFF
11805,P I F
11806,P I F
11807,CHGOFF
11808,CHGOFF
11809,CHGOFF
11810,P I F
11811,P I F
11812,P I F
11813,CHGOFF
11814,P I F
11815,P I F
11816,P I F
11817,P I F
11818,P I F
11819,P I F
11820,P I F
11821,P I F
11822,P I F
11823,P I F
11824,CHGOFF
11825,P I F
11826,P I F
11827,P I F
11828,P I F
11829,P I F
11830,P I F
11831,P I F
11832,P I F
11833,P I F
11834,P I F
11835,P I F
11836,P I F
11837,P I F
11838,P I F
11839,P I F
11840,P I F
11841,P I F
11842,P I F
11843,P I F
11844,P I F
11845,P I F
11846,P I F
11847,P I F
11848,P I F
11849,P I F
11850,P I F
11851,P I F
11852,P I F
11853,P I F
11854,P I F
11855,P I F
11856,P I F
11857,CHGOFF
11858,P I F
11859,P I F
11860,P I F
11861,CHGOFF
11862,P I F
11863,P I F
11864,P I F
11865,CHGOFF
11866,P I F
11867,P I F
11868,P I F
11869,P I F
11870,P I F
11871,P I F
11872,P I F
11873,P I F
11874,P I F
11875,CHGOFF
11876,P I F
11877,P I F
11878,P I F
11879,P I F
11880,P I F
11881,P I F
11882,P I F
11883,P I F
11884,P I F
11885,CHGOFF
11886,P I F
11887,P I F
11888,P I F
11889,P I F
11890,P I F
11891,P I F
11892,P I F
11893,P I F
11894,P I F
11895,CHGOFF
11896,P I F
11897,P I F
11898,P I F
11899,P I F
11900,P I F
11901,P I F
11902,P I F
11903,P I F
11904,P I F
11905,P I F
11906,P I F
11907,P I F
11908,P I F
11909,CHGOFF
11910,P I F
11911,P I F
11912,P I F
11913,P I F
11914,P I F
11915,P I F
11916,P I F
11917,P I F
11918,P I F
11919,P I F
11920,P I F
11921,P I F
11922,P I F
11923,P I F
11924,P I F
11925,P I F
11926,P I F
11927,P I F
11928,CHGOFF
11929,CHGOFF
11930,CHGOFF
11931,P I F
11932,P I F
11933,P I F
11934,P I F
11935,P I F
11936,P I F
11937,P I F
11938,P I F
11939,P I F
11940,P I F
11941,P I F
11942,P I F
11943,P I F
11944,P I F
11945,P I F
11946,P I F
11947,P I F
11948,P I F
11949,P I F
11950,P I F
11951,CHGOFF
11952,P I F
11953,P I F
11954,P I F
11955,P I F
11956,P I F
11957,P I F
11958,P I F
11959,P I F
11960,P I F
11961,CHGOFF
11962,P I F
11963,CHGOFF
11964,P I F
11965,P I F
11966,P I F
11967,P I F
11968,CHGOFF
11969,P I F
11970,P I F
11971,P I F
11972,CHGOFF
11973,P I F
11974,P I F
11975,P I F
11976,P I F
11977,P I F
11978,P I F
11979,P I F
11980,P I F
11981,P I F
11982,P I F
11983,CHGOFF
11984,P I F
11985,CHGOFF
11986,P I F
11987,P I F
11988,CHGOFF
11989,P I F
11990,P I F
11991,P I F
11992,P I F
11993,P I F
11994,P I F
11995,CHGOFF
11996,P I F
11997,P I F
11998,P I F
11999,CHGOFF
12000,P I F
12001,P I F
12002,P I F
12003,P I F
12004,P I F
12005,P I F
12006,P I F
12007,P I F
12008,P I F
12009,P I F
12010,P I F
12011,CHGOFF
12012,P I F
12013,P I F
12014,P I F
12015,P I F
12016,P I F
12017,CHGOFF
12018,P I F
12019,P I F
12020,P I F
12021,P I F
12022,CHGOFF
12023,P I F
12024,P I F
12025,P I F
12026,P I F
12027,P I F
12028,CHGOFF
12029,P I F
12030,P I F
12031,P I F
12032,P I F
12033,P I F
12034,CHGOFF
12035,P I F
12036,CHGOFF
12037,P I F
12038,P I F
12039,P I F
12040,P I F
12041,CHGOFF
12042,P I F
12043,P I F
12044,P I F
12045,P I F
12046,P I F
12047,P I F
12048,P I F
12049,CHGOFF
12050,P I F
12051,P I F
12052,CHGOFF
12053,CHGOFF
12054,P I F
12055,CHGOFF
12056,P I F
12057,P I F
12058,P I F
12059,P I F
12060,P I F
12061,P I F
12062,P I F
12063,P I F
12064,P I F
12065,P I F
12066,P I F
12067,P I F
12068,CHGOFF
12069,P I F
12070,P I F
12071,P I F
12072,P I F
12073,P I F
12074,P I F
12075,P I F
12076,P I F
12077,P I F
12078,P I F
12079,P I F
12080,P I F
12081,P I F
12082,P I F
12083,P I F
12084,P I F
12085,P I F
12086,P I F
12087,P I F
12088,P I F
12089,P I F
12090,P I F
12091,P I F
12092,P I F
12093,P I F
12094,P I F
12095,P I F
12096,P I F
12097,P I F
12098,P I F
12099,P I F
12100,P I F
12101,P I F
12102,P I F
12103,P I F
12104,P I F
12105,P I F
12106,P I F
12107,P I F
12108,P I F
12109,P I F
12110,P I F
12111,P I F
12112,CHGOFF
12113,P I F
12114,P I F
12115,P I F
12116,P I F
12117,P I F
12118,P I F
12119,P I F
12120,CHGOFF
12121,P I F
12122,P I F
12123,P I F
12124,P I F
12125,P I F
12126,P I F
12127,P I F
12128,CHGOFF
12129,CHGOFF
12130,P I F
12131,P I F
12132,P I F
12133,P I F
12134,CHGOFF
12135,P I F
12136,CHGOFF
12137,P I F
12138,P I F
12139,CHGOFF
12140,P I F
12141,P I F
12142,P I F
12143,CHGOFF
12144,CHGOFF
12145,CHGOFF
12146,CHGOFF
12147,P I F
12148,P I F
12149,P I F
12150,P I F
12151,CHGOFF
12152,P I F
12153,P I F
12154,P I F
12155,CHGOFF
12156,P I F
12157,P I F
12158,P I F
12159,P I F
12160,P I F
12161,P I F
12162,P I F
12163,P I F
12164,P I F
12165,P I F
12166,P I F
12167,P I F
12168,P I F
12169,P I F
12170,CHGOFF
12171,P I F
12172,P I F
12173,P I F
12174,P I F
12175,P I F
12176,CHGOFF
12177,P I F
12178,P I F
12179,P I F
12180,P I F
12181,P I F
12182,P I F
12183,P I F
12184,P I F
12185,P I F
12186,CHGOFF
12187,P I F
12188,CHGOFF
12189,CHGOFF
12190,P I F
12191,P I F
12192,CHGOFF
12193,P I F
12194,P I F
12195,CHGOFF
12196,P I F
12197,P I F
12198,P I F
12199,P I F
12200,P I F
12201,P I F
12202,P I F
12203,P I F
12204,P I F
12205,P I F
12206,P I F
12207,P I F
12208,CHGOFF
12209,P I F
12210,P I F
12211,CHGOFF
12212,P I F
12213,P I F
12214,P I F
12215,P I F
12216,CHGOFF
12217,P I F
12218,P I F
12219,CHGOFF
12220,CHGOFF
12221,P I F
12222,P I F
12223,P I F
12224,CHGOFF
12225,P I F
12226,P I F
12227,P I F
12228,P I F
12229,P I F
12230,P I F
12231,P I F
12232,P I F
12233,P I F
12234,P I F
12235,P I F
12236,P I F
12237,P I F
12238,P I F
12239,P I F
12240,P I F
12241,CHGOFF
12242,P I F
12243,P I F
12244,P I F
12245,P I F
12246,P I F
12247,P I F
12248,P I F
12249,P I F
12250,P I F
12251,P I F
12252,P I F
12253,CHGOFF
12254,P I F
12255,P I F
12256,CHGOFF
12257,P I F
12258,P I F
12259,P I F
12260,P I F
12261,P I F
12262,CHGOFF
12263,P I F
12264,P I F
12265,P I F
12266,P I F
12267,CHGOFF
12268,CHGOFF
12269,P I F
12270,P I F
12271,P I F
12272,P I F
12273,P I F
12274,P I F
12275,P I F
12276,P I F
12277,CHGOFF
12278,P I F
12279,P I F
12280,P I F
12281,P I F
12282,P I F
12283,P I F
12284,P I F
12285,P I F
12286,CHGOFF
12287,CHGOFF
12288,P I F
12289,CHGOFF
12290,P I F
12291,P I F
12292,P I F
12293,P I F
12294,P I F
12295,P I F
12296,P I F
12297,P I F
12298,P I F
12299,P I F
12300,P I F
12301,P I F
12302,P I F
12303,CHGOFF
12304,P I F
12305,P I F
12306,P I F
12307,P I F
12308,P I F
12309,P I F
12310,CHGOFF
12311,P I F
12312,P I F
12313,P I F
12314,P I F
12315,P I F
12316,P I F
12317,P I F
12318,P I F
12319,P I F
12320,P I F
12321,P I F
12322,CHGOFF
12323,CHGOFF
12324,P I F
12325,P I F
12326,P I F
12327,P I F
12328,P I F
12329,P I F
12330,P I F
12331,P I F
12332,P I F
12333,P I F
12334,P I F
12335,P I F
12336,P I F
12337,P I F
12338,P I F
12339,P I F
12340,P I F
12341,P I F
12342,P I F
12343,P I F
12344,P I F
12345,P I F
12346,P I F
12347,P I F
12348,P I F
12349,P I F
12350,P I F
12351,P I F
12352,P I F
12353,P I F
12354,P I F
12355,P I F
12356,CHGOFF
12357,P I F
12358,P I F
12359,P I F
12360,P I F
12361,P I F
12362,CHGOFF
12363,P I F
12364,P I F
12365,P I F
12366,P I F
12367,CHGOFF
12368,CHGOFF
12369,P I F
12370,P I F
12371,P I F
12372,P I F
12373,P I F
12374,P I F
12375,CHGOFF
12376,CHGOFF
12377,P I F
12378,P I F
12379,P I F
12380,P I F
12381,P I F
12382,P I F
12383,P I F
12384,P I F
12385,P I F
12386,P I F
12387,P I F
12388,P I F
12389,CHGOFF
12390,P I F
12391,P I F
12392,P I F
12393,P I F
12394,P I F
12395,P I F
12396,P I F
12397,P I F
12398,P I F
12399,P I F
12400,CHGOFF
12401,P I F
12402,P I F
12403,P I F
12404,P I F
12405,P I F
12406,P I F
12407,P I F
12408,P I F
12409,P I F
12410,P I F
12411,P I F
12412,P I F
12413,CHGOFF
12414,P I F
12415,P I F
12416,P I F
12417,P I F
12418,CHGOFF
12419,P I F
12420,P I F
12421,P I F
12422,P I F
12423,P I F
12424,P I F
12425,CHGOFF
12426,CHGOFF
12427,P I F
12428,P I F
12429,P I F
12430,P I F
12431,P I F
12432,P I F
12433,P I F
12434,P I F
12435,P I F
12436,CHGOFF
12437,P I F
12438,P I F
12439,P I F
12440,CHGOFF
12441,P I F
12442,CHGOFF
12443,P I F
12444,P I F
12445,P I F
12446,P I F
12447,P I F
12448,P I F
12449,P I F
12450,P I F
12451,P I F
12452,CHGOFF
12453,P I F
12454,P I F
12455,P I F
12456,P I F
12457,P I F
12458,P I F
12459,P I F
12460,P I F
12461,P I F
12462,P I F
12463,P I F
12464,P I F
12465,P I F
12466,P I F
12467,CHGOFF
12468,P I F
12469,P I F
12470,P I F
12471,CHGOFF
12472,P I F
12473,P I F
12474,P I F
12475,P I F
12476,P I F
12477,P I F
12478,P I F
12479,CHGOFF
12480,CHGOFF
12481,P I F
12482,P I F
12483,P I F
12484,P I F
12485,P I F
12486,P I F
12487,CHGOFF
12488,P I F
12489,P I F
12490,P I F
12491,P I F
12492,P I F
12493,P I F
12494,P I F
12495,P I F
12496,CHGOFF
12497,P I F
12498,P I F
12499,P I F
12500,P I F
12501,P I F
12502,P I F
12503,CHGOFF
12504,P I F
12505,CHGOFF
12506,P I F
12507,P I F
12508,P I F
12509,P I F
12510,P I F
12511,P I F
12512,P I F
12513,P I F
12514,P I F
12515,P I F
12516,P I F
12517,P I F
12518,P I F
12519,CHGOFF
12520,P I F
12521,P I F
12522,P I F
12523,CHGOFF
12524,P I F
12525,P I F
12526,P I F
12527,P I F
12528,P I F
12529,CHGOFF
12530,P I F
12531,P I F
12532,P I F
12533,P I F
12534,P I F
12535,P I F
12536,P I F
12537,P I F
12538,P I F
12539,P I F
12540,P I F
12541,CHGOFF
12542,P I F
12543,P I F
12544,P I F
12545,CHGOFF
12546,P I F
12547,CHGOFF
12548,P I F
12549,P I F
12550,P I F
12551,P I F
12552,P I F
12553,P I F
12554,P I F
12555,P I F
12556,P I F
12557,P I F
12558,P I F
12559,CHGOFF
12560,CHGOFF
12561,P I F
12562,P I F
12563,P I F
12564,P I F
12565,P I F
12566,P I F
12567,P I F
12568,P I F
12569,CHGOFF
12570,P I F
12571,P I F
12572,CHGOFF
12573,P I F
12574,P I F
12575,P I F
12576,P I F
12577,P I F
12578,P I F
12579,P I F
12580,P I F
12581,P I F
12582,P I F
12583,P I F
12584,P I F
12585,P I F
12586,P I F
12587,P I F
12588,CHGOFF
12589,P I F
12590,P I F
12591,P I F
12592,P I F
12593,P I F
12594,P I F
12595,P I F
12596,P I F
12597,P I F
12598,P I F
12599,P I F
12600,P I F
12601,P I F
12602,P I F
12603,P I F
12604,CHGOFF
12605,P I F
12606,P I F
12607,P I F
12608,CHGOFF
12609,P I F
12610,P I F
12611,CHGOFF
12612,P I F
12613,P I F
12614,P I F
12615,P I F
12616,P I F
12617,P I F
12618,P I F
12619,P I F
12620,P I F
12621,P I F
12622,P I F
12623,P I F
12624,P I F
12625,P I F
12626,P I F
12627,P I F
12628,P I F
12629,P I F
12630,P I F
12631,P I F
12632,CHGOFF
12633,P I F
12634,P I F
12635,P I F
12636,P I F
12637,P I F
12638,P I F
12639,P I F
12640,P I F
12641,P I F
12642,P I F
12643,P I F
12644,P I F
12645,P I F
12646,CHGOFF
12647,P I F
12648,P I F
12649,P I F
12650,P I F
12651,P I F
12652,P I F
12653,P I F
12654,P I F
12655,P I F
12656,P I F
12657,CHGOFF
12658,P I F
12659,P I F
12660,P I F
12661,P I F
12662,P I F
12663,P I F
12664,P I F
12665,P I F
12666,P I F
12667,P I F
12668,CHGOFF
12669,P I F
12670,P I F
12671,P I F
12672,P I F
12673,P I F
12674,P I F
12675,P I F
12676,P I F
12677,P I F
12678,P I F
12679,P I F
12680,P I F
12681,P I F
12682,P I F
12683,P I F
12684,P I F
12685,P I F
12686,P I F
12687,P I F
12688,P I F
12689,P I F
12690,P I F
12691,CHGOFF
12692,P I F
12693,CHGOFF
12694,P I F
12695,P I F
12696,P I F
12697,P I F
12698,P I F
12699,P I F
12700,P I F
12701,P I F
12702,CHGOFF
12703,P I F
12704,P I F
12705,P I F
12706,CHGOFF
12707,P I F
12708,CHGOFF
12709,P I F
12710,P I F
12711,P I F
12712,P I F
12713,P I F
12714,P I F
12715,CHGOFF
12716,P I F
12717,CHGOFF
12718,P I F
12719,P I F
12720,P I F
12721,P I F
12722,P I F
12723,P I F
12724,P I F
12725,P I F
12726,P I F
12727,P I F
12728,P I F
12729,P I F
12730,CHGOFF
12731,P I F
12732,P I F
12733,P I F
12734,P I F
12735,P I F
12736,P I F
12737,P I F
12738,P I F
12739,P I F
12740,P I F
12741,P I F
12742,P I F
12743,P I F
12744,P I F
12745,P I F
12746,P I F
12747,P I F
12748,P I F
12749,P I F
12750,P I F
12751,P I F
12752,CHGOFF
12753,P I F
12754,P I F
12755,P I F
12756,P I F
12757,P I F
12758,P I F
12759,P I F
12760,P I F
12761,CHGOFF
12762,P I F
12763,P I F
12764,CHGOFF
12765,CHGOFF
12766,P I F
12767,P I F
12768,P I F
12769,CHGOFF
12770,P I F
12771,P I F
12772,P I F
12773,P I F
12774,P I F
12775,P I F
12776,CHGOFF
12777,P I F
12778,P I F
12779,P I F
12780,P I F
12781,P I F
12782,P I F
12783,P I F
12784,P I F
12785,P I F
12786,P I F
12787,P I F
12788,P I F
12789,P I F
12790,P I F
12791,P I F
12792,P I F
12793,P I F
12794,CHGOFF
12795,P I F
12796,P I F
12797,P I F
12798,P I F
12799,P I F
12800,CHGOFF
12801,P I F
12802,P I F
12803,P I F
12804,P I F
12805,P I F
12806,P I F
12807,P I F
12808,P I F
12809,P I F
12810,P I F
12811,P I F
12812,P I F
12813,P I F
12814,P I F
12815,P I F
12816,P I F
12817,P I F
12818,P I F
12819,P I F
12820,P I F
12821,P I F
12822,P I F
12823,P I F
12824,P I F
12825,P I F
12826,P I F
12827,P I F
12828,P I F
12829,CHGOFF
12830,P I F
12831,P I F
12832,P I F
12833,P I F
12834,P I F
12835,P I F
12836,P I F
12837,P I F
12838,P I F
12839,P I F
12840,CHGOFF
12841,P I F
12842,P I F
12843,P I F
12844,P I F
12845,P I F
12846,P I F
12847,P I F
12848,P I F
12849,P I F
12850,P I F
12851,P I F
12852,P I F
